plot_code,year,month,site,date,lai_pred
ALP-11,2005,1,ALP,2005-01-15T00:00:00Z,3.7622353480909996
ALP-11,2006,1,ALP,2006-01-15T00:00:00Z,3.7742761252592176
ALP-11,2007,1,ALP,2007-01-15T00:00:00Z,3.95077309421644
ALP-11,2008,1,ALP,2008-01-15T00:00:00Z,3.632142040572558
ALP-11,2009,1,ALP,2009-01-15T00:00:00Z,2.941299114120854
ALP-11,2010,1,ALP,2010-01-15T00:00:00Z,2.98211164168767
ALP-11,2011,1,ALP,2011-01-15T00:00:00Z,3.704036606721103
ALP-11,2012,1,ALP,2012-01-15T00:00:00Z,3.9432701971729887
ALP-11,2013,1,ALP,2013-01-15T00:00:00Z,3.664593293711985
ALP-11,2014,1,ALP,2014-01-15T00:00:00Z,3.727364612459148
ALP-11,2015,1,ALP,2015-01-15T00:00:00Z,3.996524396033134
ALP-11,2016,1,ALP,2016-01-15T00:00:00Z,4.061398321005152
ALP-11,2017,1,ALP,2017-01-15T00:00:00Z,4.002449221407463
ALP-11,2005,2,ALP,2005-02-15T00:00:00Z,3.76223537114509
ALP-11,2006,2,ALP,2006-02-15T00:00:00Z,3.77427614838709
ALP-11,2007,2,ALP,2007-02-15T00:00:00Z,3.9507731184258446
ALP-11,2008,2,ALP,2008-02-15T00:00:00Z,3.632142062829467
ALP-11,2009,2,ALP,2009-02-15T00:00:00Z,2.9412991321444406
ALP-11,2010,2,ALP,2010-02-15T00:00:00Z,2.9821116599613466
ALP-11,2011,2,ALP,2011-02-15T00:00:00Z,3.7040366294185656
ALP-11,2012,2,ALP,2012-02-15T00:00:00Z,3.9432702213364172
ALP-11,2013,2,ALP,2013-02-15T00:00:00Z,3.664593316167747
ALP-11,2014,2,ALP,2014-02-15T00:00:00Z,3.727364635299558
ALP-11,2015,2,ALP,2015-02-15T00:00:00Z,3.9965244205228916
ALP-11,2016,2,ALP,2016-02-15T00:00:00Z,4.061398345892442
ALP-11,2017,2,ALP,2017-02-15T00:00:00Z,4.002449245933528
ALP-11,2005,3,ALP,2005-03-15T00:00:00Z,3.762235400081092
ALP-11,2006,3,ALP,2006-03-15T00:00:00Z,3.7742761774157
ALP-11,2007,3,ALP,2007-03-15T00:00:00Z,3.9507731488119227
ALP-11,2008,3,ALP,2008-03-15T00:00:00Z,3.6321420907648987
ALP-11,2009,3,ALP,2009-03-15T00:00:00Z,2.94129915476648
ALP-11,2010,3,ALP,2010-03-15T00:00:00Z,2.982111682897282
ALP-11,2011,3,ALP,2011-03-15T00:00:00Z,3.7040366579069506
ALP-11,2012,3,ALP,2012-03-15T00:00:00Z,3.943270251664789
ALP-11,2013,3,ALP,2013-03-15T00:00:00Z,3.664593344352767
ALP-11,2014,3,ALP,2014-03-15T00:00:00Z,3.727364663967363
ALP-11,2015,3,ALP,2015-03-15T00:00:00Z,3.996524451260851
ALP-11,2016,3,ALP,2016-03-15T00:00:00Z,4.0613983771293585
ALP-11,2017,3,ALP,2017-03-15T00:00:00Z,4.002449276717057
ALP-11,2005,4,ALP,2005-04-15T00:00:00Z,3.7622354201963164
ALP-11,2006,4,ALP,2006-04-15T00:00:00Z,3.7742761975953028
ALP-11,2007,4,ALP,2007-04-15T00:00:00Z,3.950773169935187
ALP-11,2008,4,ALP,2008-04-15T00:00:00Z,3.6321421101845655
ALP-11,2009,4,ALP,2009-04-15T00:00:00Z,2.941299170492475
ALP-11,2010,4,ALP,2010-04-15T00:00:00Z,2.9821116988414857
ALP-11,2011,4,ALP,2011-04-15T00:00:00Z,3.7040366777110094
ALP-11,2012,4,ALP,2012-04-15T00:00:00Z,3.9432702727479385
ALP-11,2013,4,ALP,2013-04-15T00:00:00Z,3.6645933639459383
ALP-11,2014,4,ALP,2014-04-15T00:00:00Z,3.7273646838961483
ALP-11,2015,4,ALP,2015-04-15T00:00:00Z,3.99652447262873
ALP-11,2016,4,ALP,2016-04-15T00:00:00Z,4.0613983988440925
ALP-11,2017,4,ALP,2017-04-15T00:00:00Z,4.002449298116613
ALP-11,2005,5,ALP,2005-05-15T00:00:00Z,3.762235424139285
ALP-11,2006,5,ALP,2006-05-15T00:00:00Z,3.7742762015508897
ALP-11,2007,5,ALP,2007-05-15T00:00:00Z,3.9507731740757506
ALP-11,2008,5,ALP,2008-05-15T00:00:00Z,3.632142113991191
ALP-11,2009,5,ALP,2009-05-15T00:00:00Z,2.9412991735750706
ALP-11,2010,5,ALP,2010-05-15T00:00:00Z,2.982111701966854
ALP-11,2011,5,ALP,2011-05-15T00:00:00Z,3.7040366815929824
ALP-11,2012,5,ALP,2012-05-15T00:00:00Z,3.943270276880638
ALP-11,2013,5,ALP,2013-05-15T00:00:00Z,3.664593367786574
ALP-11,2014,5,ALP,2014-05-15T00:00:00Z,3.727364687802571
ALP-11,2015,5,ALP,2015-05-15T00:00:00Z,3.9965244768172425
ALP-11,2016,5,ALP,2016-05-15T00:00:00Z,4.061398403100595
ALP-11,2017,5,ALP,2017-05-15T00:00:00Z,4.0024493023113354
ALP-11,2005,6,ALP,2005-06-15T00:00:00Z,3.762235414421527
ALP-11,2006,6,ALP,2006-06-15T00:00:00Z,3.7742761918020307
ALP-11,2007,6,ALP,2007-06-15T00:00:00Z,3.9507731638710033
ALP-11,2008,6,ALP,2008-06-15T00:00:00Z,3.6321421046094606
ALP-11,2009,6,ALP,2009-06-15T00:00:00Z,2.941299165977769
ALP-11,2010,6,ALP,2010-06-15T00:00:00Z,2.9821116942641357
ALP-11,2011,6,ALP,2011-06-15T00:00:00Z,3.704036672025551
ALP-11,2012,6,ALP,2012-06-15T00:00:00Z,3.9432702666952713
ALP-11,2013,6,ALP,2013-06-15T00:00:00Z,3.664593358321023
ALP-11,2014,6,ALP,2014-06-15T00:00:00Z,3.727364678174883
ALP-11,2015,6,ALP,2015-06-15T00:00:00Z,3.996524466494321
ALP-11,2016,6,ALP,2016-06-15T00:00:00Z,4.061398392610107
ALP-11,2017,6,ALP,2017-06-15T00:00:00Z,4.00244929197311
ALP-11,2005,7,ALP,2005-07-15T00:00:00Z,3.762235395843293
ALP-11,2006,7,ALP,2006-07-15T00:00:00Z,3.774276173164338
ALP-11,2007,7,ALP,2007-07-15T00:00:00Z,3.950773144361754
ALP-11,2008,7,ALP,2008-07-15T00:00:00Z,3.632142086673638
ALP-11,2009,7,ALP,2009-07-15T00:00:00Z,2.941299151453387
ALP-11,2010,7,ALP,2010-07-15T00:00:00Z,2.982111679538218
ALP-11,2011,7,ALP,2011-07-15T00:00:00Z,3.7040366537347063
ALP-11,2012,7,ALP,2012-07-15T00:00:00Z,3.943270247223072
ALP-11,2013,7,ALP,2013-07-15T00:00:00Z,3.6645933402249535
ALP-11,2014,7,ALP,2014-07-15T00:00:00Z,3.7273646597688432
ALP-11,2015,7,ALP,2015-07-15T00:00:00Z,3.996524446759148
ALP-11,2016,7,ALP,2016-07-15T00:00:00Z,4.061398372554581
ALP-11,2017,7,ALP,2017-07-15T00:00:00Z,4.00244927220868
ALP-11,2005,8,ALP,2005-08-15T00:00:00Z,3.7622353742092303
ALP-11,2006,8,ALP,2006-08-15T00:00:00Z,3.774276151461037
ALP-11,2007,8,ALP,2007-08-15T00:00:00Z,3.9507731216435387
ALP-11,2008,8,ALP,2008-08-15T00:00:00Z,3.632142065787654
ALP-11,2009,8,ALP,2009-08-15T00:00:00Z,2.941299134539972
ALP-11,2010,8,ALP,2010-08-15T00:00:00Z,2.9821116623901176
ALP-11,2011,8,ALP,2011-08-15T00:00:00Z,3.7040366324353062
ALP-11,2012,8,ALP,2012-08-15T00:00:00Z,3.9432702245480007
ALP-11,2013,8,ALP,2013-08-15T00:00:00Z,3.664593319152363
ALP-11,2014,8,ALP,2014-08-15T00:00:00Z,3.727364638335299
ALP-11,2015,8,ALP,2015-08-15T00:00:00Z,3.996524423777848
ALP-11,2016,8,ALP,2016-08-15T00:00:00Z,4.0613983492002355
ALP-11,2017,8,ALP,2017-08-15T00:00:00Z,4.00244924919331
ALP-11,2005,9,ALP,2005-09-15T00:00:00Z,3.7622353552639605
ALP-11,2006,9,ALP,2006-09-15T00:00:00Z,3.774276132455134
ALP-11,2007,9,ALP,2007-09-15T00:00:00Z,3.9507731017488603
ALP-11,2008,9,ALP,2008-09-15T00:00:00Z,3.6321420474974873
ALP-11,2009,9,ALP,2009-09-15T00:00:00Z,2.941299119728643
ALP-11,2010,9,ALP,2010-09-15T00:00:00Z,2.982111647373271
ALP-11,2011,9,ALP,2011-09-15T00:00:00Z,3.7040366137831033
ALP-11,2012,9,ALP,2012-09-15T00:00:00Z,3.943270204691104
ALP-11,2013,9,ALP,2013-09-15T00:00:00Z,3.6645933006987836
ALP-11,2014,9,ALP,2014-09-15T00:00:00Z,3.7273646195656256
ALP-11,2015,9,ALP,2015-09-15T00:00:00Z,3.9965244036527823
ALP-11,2016,9,ALP,2016-09-15T00:00:00Z,4.061398328748488
ALP-11,2017,9,ALP,2017-09-15T00:00:00Z,4.00244922903841
ALP-11,2005,10,ALP,2005-10-15T00:00:00Z,3.7622353422935553
ALP-11,2006,10,ALP,2006-10-15T00:00:00Z,3.774276119443218
ALP-11,2007,10,ALP,2007-10-15T00:00:00Z,3.950773088128466
ALP-11,2008,10,ALP,2008-10-15T00:00:00Z,3.632142034975582
ALP-11,2009,10,ALP,2009-10-15T00:00:00Z,2.941299109588437
ALP-11,2010,10,ALP,2010-10-15T00:00:00Z,2.982111637092363
ALP-11,2011,10,ALP,2011-10-15T00:00:00Z,3.70403660101334
ALP-11,2012,10,ALP,2012-10-15T00:00:00Z,3.9432701910965764
ALP-11,2013,10,ALP,2013-10-15T00:00:00Z,3.664593288065003
ALP-11,2014,10,ALP,2014-10-15T00:00:00Z,3.727364606715438
ALP-11,2015,10,ALP,2015-10-15T00:00:00Z,3.996524389874659
ALP-11,2016,10,ALP,2016-10-15T00:00:00Z,4.06139831474671
ALP-11,2017,10,ALP,2017-10-15T00:00:00Z,4.002449215239861
ALP-11,2005,11,ALP,2005-11-15T00:00:00Z,3.7622353385559517
ALP-11,2006,11,ALP,2006-11-15T00:00:00Z,3.7742761156936524
ALP-11,2007,11,ALP,2007-11-15T00:00:00Z,3.950773084203559
ALP-11,2008,11,ALP,2008-11-15T00:00:00Z,3.6321420313672195
ALP-11,2009,11,ALP,2009-11-15T00:00:00Z,2.9412991066663947
ALP-11,2010,11,ALP,2010-11-15T00:00:00Z,2.9821116341297755
ALP-11,2011,11,ALP,2011-11-15T00:00:00Z,3.704036597333554
ALP-11,2012,11,ALP,2012-11-15T00:00:00Z,3.9432701871791234
ALP-11,2013,11,ALP,2013-11-15T00:00:00Z,3.6645932844244014
ALP-11,2014,11,ALP,2014-11-15T00:00:00Z,3.727364603012476
